2ab0bb,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473317,
d8d39d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473340,
a40d48,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473341,
25bd39,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473378,
ccd819,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473440,
330996,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473480,
0c8a8f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473518,
fef9dd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473598,
ad5cff,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473684,
5b22dc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473718,
f4d240,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473721,
491318,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508473739,
67ca0b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508514033,
9e16e0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508515316,
f5e420,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508515472,
6acec0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/about_us,1508515621,
f5e582,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/ubication,1508515637,
442e5e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508515667,
5c2a5e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508517220,
a5b21e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508517224,
d91941,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508517269,
843ce7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508517269,
3a15e7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1508517289,
615d7e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508517300,
20a076,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508517366,
c5fc51,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508517563,
5485ab,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508517650,
0029d7,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508517711,
e87116,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1508517739,
261333,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508519718,
208aec,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508519877,
f8c0cc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508520039,
9bbdb0,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508520185,
25d670,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508520189,
f57b5b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508520217,
24cd16,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508529095,
ae10f5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508529125,
4c859e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1508529433,
96f384,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1509102975,
23a8df,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1509243096,
0e082e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246231,
b7cc7b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246238,
0bac0e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246364,
a6a5e5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246364,
2640ae,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246385,
4012a2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246385,
3c324d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246393,
4c09eb,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246393,
088965,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/home,1509246410,
5f9c61,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/credits,1509246418,
9b4a64,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510876629,
4a8ecb,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510876717,
477456,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510876844,
9f790e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510876869,
5074e5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510876872,
f490da,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510876963,
4ae2d2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877458,
8e797c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877527,
9fe35c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877530,
4ed824,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877533,
a81597,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877548,
65542f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877550,
fd0247,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877601,
dffd24,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877608,
714bd3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877620,
7decab,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877693,
5f9717,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877788,
755ca5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877807,
bb8db4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877815,
1c1174,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877844,
9154dc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877857,
ad817e,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877941,
520991,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510877951,
b4cc1b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510881996,
4d6d49,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510881997,
ea87b3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510882193,
6dc452,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510882193,
21db5c,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510882269,
677f3d,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510882397,
d0470b,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510891652,
0db71f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/logout,1510891684,
692974,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/logout,1510891684,
a93143,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510891701,
a98292,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510891731,
e744f9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510940780,
d47e08,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510940885,
2add69,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510940911,
64409c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510940914,
15c414,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510940964,
c69a59,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510941010,
04c064,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510946648,
f04db2,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510946649,
0afe30,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510946686,
747d38,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510946686,
49d5ed,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510946770,
3c8ece,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510946836,
aaeda0,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949333,
64e321,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949390,
7d328c,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949427,
5f913d,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949531,
603a24,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949587,
291c96,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949908,
e4f42a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949908,
b8809d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949937,
ba1291,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510949937,
9837e4,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510950050,
26e220,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510950050,
7f495a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510950065,
66693c,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510950118,
4074e5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510950414,
43b41a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510950422,
7a60e8,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510960101,
d89a75,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510960200,
0cae1e,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510960206,
098219,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510960246,
62a4b9,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/check_user,1510963278,
90b0cd,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510963519,
acbd7f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510963519,
7a4c8d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1510963522,
37a6d7,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510963525,
9632a1,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/user.html,1510963567,
96495b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/user.html,1510963567,
4c5d7b,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510964227,
2b0935,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510964341,
adc082,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510964344,
8f4fe1,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510964671,
ca1893,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510964734,
dce00b,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510964852,
c3c0e1,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510965353,
5b6177,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510965903,
e0d091,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510965921,
1693e2,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510965956,
752348,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510965956,
cc882e,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510965962,
b73835,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510965966,
2d2808,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510965966,
7a5bdf,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966006,
e78be9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966006,
99ccb6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966025,
3fb3ff,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966026,
40d01a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966048,
8858c5,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966048,
2c15d9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966058,
1fa068,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966058,
ba755c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966068,
e67e30,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966111,
873f6f,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510966115,
3c0c9d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510967028,
cb9b26,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/a,1510967028,
36eace,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967037,
dbee2b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/table.html,1510967054,
096233,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/table.html,1510967054,
d87aed,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967063,
b1a266,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967110,
32566c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967114,
5d9294,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967114,
240407,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967191,
c57705,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967226,
43a9bd,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967280,
e4691e,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967350,
4b7657,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967386,
376f73,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967401,
7d34ac,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967420,
81ad49,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967491,
bc3606,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967495,
c0e6e9,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1510967496,
d8a26a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1511069577,
6da30c,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069619,
0eba3d,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069894,
205d2b,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069904,
2e6ddf,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069904,
9729e8,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069954,
954eeb,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069960,
c3ef0d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069960,
0f86b9,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069966,
856298,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069973,
94ae82,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069973,
88afa3,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511069978,
376bd2,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511073302,
5323bc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511073317,
3d5f6c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511073317,
4bae5d,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511073361,
cca800,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511073361,
8ec15c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511073904,
86b0c3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511073904,
86b964,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1511073911,
ecff21,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/login,1511073914,
5b6fe9,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511073918,
adae07,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511074238,
47d381,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511074304,
23e251,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_Web/web/app_dev.php/dashboard,1511074402,
1ff695,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511074516,
3881a7,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511074520,
badc2c,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511074788,
e1ca00,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511075063,
3f9767,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511075200,
70aa41,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511075442,
66fcec,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511075482,
890144,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511075497,
2c480e,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511075633,
20fcf1,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511110375,
75c208,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511110740,
2b2393,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511111776,
5b2afd,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511111974,
e34252,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112555,
056bf6,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112555,
c68792,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112558,
b821d3,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112558,
d695bc,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511112573,
51a8f1,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511112575,
a8e609,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112578,
472d66,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112635,
9ba863,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511112653,
174223,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112656,
a09a50,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112757,
3a913c,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112757,
c2405a,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511112764,
8e855f,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112767,
326776,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112792,
a902cf,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112796,
89cba2,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112815,
77870b,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112820,
648a72,::1,GET,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/login,1511112869,
7c214a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511112882,
c1a7d3,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113015,
fff160,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113099,
6f0021,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113102,
a089bc,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113187,
88cb4a,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113222,
328f29,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113345,
2bd144,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113541,
ee49f7,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113599,
e466e3,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113825,
201d31,::1,POST,http://localhost:8080/TCU/CE_Liceo_Paraiso_WEB/web/app_dev.php/dashboard,1511113931,
